id,topic_id,ics_id,probability
72808,65.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72809,66.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72810,67.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72811,68.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72812,69.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72813,70.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72814,71.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72815,72.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,1.0
72816,73.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72817,74.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72818,75.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72819,76.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72820,77.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72821,78.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72822,79.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72823,80.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72824,81.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72825,82.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72826,83.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
72827,84.0,1e6848db-05b2-4dd9-a4a6-b69082a11bfd,0.0
74424,0.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74425,1.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74426,2.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74427,3.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74428,4.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74429,5.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74430,6.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74431,7.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74432,8.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74433,9.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74434,10.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74435,11.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74436,12.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74437,13.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74438,14.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74439,15.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74440,16.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74441,17.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74442,18.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74443,19.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74444,20.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74445,21.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74446,22.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74447,23.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,1.0
74448,24.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74449,25.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74450,26.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74451,27.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74452,28.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74453,29.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74454,30.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74455,31.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74456,32.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74457,34.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74458,35.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74459,36.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74460,37.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74461,38.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74462,39.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74463,40.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74464,41.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74465,42.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74466,43.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74467,44.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74468,45.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74469,46.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74470,47.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74471,48.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74472,49.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74473,50.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74474,51.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74475,52.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74476,53.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74477,54.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74478,55.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74479,56.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74480,57.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74481,58.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74482,59.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74483,60.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74484,61.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74485,62.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74486,63.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74487,64.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74488,65.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74489,66.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74490,67.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74491,68.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74492,69.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74493,70.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74494,71.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74495,72.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74496,73.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74497,74.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74498,75.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74499,76.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74500,77.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74501,78.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74502,79.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74503,80.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74504,81.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74505,82.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74506,83.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
74507,84.0,1355afaf-91ed-4608-8a2a-1effb9cebbe7,0.0
81480,0.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81481,1.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81482,2.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81483,3.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81484,4.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81485,5.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81486,6.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81487,7.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81488,8.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81489,9.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81490,10.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81491,11.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81492,12.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81493,13.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81494,14.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81495,15.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81496,16.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81497,17.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81498,18.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81499,19.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81500,20.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81501,21.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81502,22.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81503,23.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81504,24.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81505,25.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81506,26.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81507,27.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81508,28.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81509,29.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81510,30.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81511,31.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81512,32.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81513,34.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81514,35.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81515,36.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81516,37.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81517,38.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81518,39.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81519,40.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81520,41.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81521,42.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81522,43.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81523,44.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81524,45.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81525,46.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81526,47.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81527,48.0,26356c7e-3f46-4e91-8446-92e72ad21581,1.0
81528,49.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81529,50.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81530,51.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81531,52.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81532,53.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81533,54.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81534,55.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81535,56.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81536,57.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81537,58.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81538,59.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81539,60.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81540,61.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81541,62.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81542,63.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81543,64.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81544,65.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81545,66.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81546,67.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81547,68.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81548,69.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81549,70.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81550,71.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81551,72.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81552,73.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81553,74.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81554,75.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81555,76.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81556,77.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81557,78.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81558,79.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81559,80.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81560,81.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81561,82.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81562,83.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
81563,84.0,26356c7e-3f46-4e91-8446-92e72ad21581,0.0
86688,0.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86689,1.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86690,2.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86691,3.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86692,4.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86693,5.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,1.0
86694,6.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86695,7.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86696,8.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86697,9.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86698,10.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86699,11.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86700,12.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86701,13.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86702,14.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86703,15.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86704,16.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86705,17.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86706,18.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86707,19.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86708,20.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86709,21.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86710,22.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86711,23.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86712,24.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86713,25.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86714,26.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86715,27.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86716,28.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86717,29.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86718,30.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86719,31.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86720,32.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86721,34.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86722,35.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86723,36.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86724,37.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86725,38.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86726,39.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86727,40.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86728,41.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86729,42.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86730,43.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86731,44.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86732,45.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86733,46.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86734,47.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86735,48.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86736,49.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86737,50.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86738,51.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86739,52.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86740,53.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86741,54.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86742,55.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86743,56.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86744,57.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86745,58.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86746,59.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86747,60.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86748,61.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86749,62.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86750,63.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86751,64.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86752,65.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86753,66.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86754,67.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86755,68.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86756,69.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86757,70.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86758,71.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86759,72.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86760,73.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86761,74.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86762,75.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86763,76.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86764,77.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86765,78.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86766,79.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86767,80.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86768,81.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86769,82.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86770,83.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
86771,84.0,26be5d9f-2c7c-44ac-abba-4d623e429a10,0.0
90384,0.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90385,1.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90386,2.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90387,3.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90388,4.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90389,5.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90390,6.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90391,7.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90392,8.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90393,9.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90394,10.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90395,11.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90396,12.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90397,13.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90398,14.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90399,15.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90400,16.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90401,17.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90402,18.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90403,19.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90404,20.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90405,21.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90406,22.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90407,23.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90408,24.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90409,25.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90410,26.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90411,27.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90412,28.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90413,29.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90414,30.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90415,31.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90416,32.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90417,34.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90418,35.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,1.0
90419,36.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90420,37.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90421,38.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90422,39.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90423,40.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90424,41.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90425,42.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90426,43.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90427,44.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90428,45.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90429,46.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90430,47.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90431,48.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90432,49.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90433,50.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90434,51.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90435,52.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90436,53.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90437,54.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90438,55.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90439,56.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90440,57.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90441,58.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90442,59.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90443,60.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90444,61.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90445,62.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90446,63.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90447,64.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90448,65.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90449,66.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90450,67.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90451,68.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90452,69.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90453,70.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90454,71.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90455,72.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90456,73.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90457,74.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90458,75.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90459,76.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90460,77.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90461,78.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90462,79.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90463,80.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90464,81.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90465,82.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90466,83.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
90467,84.0,2e3c7a44-f4d5-4c22-a425-4ceb34e562d8,0.0
92400,0.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92401,1.0,f464c03e-28c2-4756-8ba6-f421d89bceab,1.0
92402,2.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92403,3.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92404,4.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
92405,5.0,f464c03e-28c2-4756-8ba6-f421d89bceab,0.0
