id,ics_table_id,country,countries_specific_extracted,countries_union_extracted,countries_region_extracted
94125,3104,GRC,False,False,True
94126,3104,HKG,True,False,False
94127,3104,HRV,False,False,True
94128,3104,HUN,False,False,True
94129,3104,IRL,False,False,True
94130,3104,ISL,False,False,True
94131,3104,ITA,False,False,True
94132,3104,LIE,False,False,True
94133,3104,LTU,False,False,True
94134,3104,LUX,False,False,True
94135,3104,LVA,False,False,True
94136,3104,MCO,False,False,True
94137,3104,MDA,False,False,True
94138,3104,MKD,False,False,True
94139,3104,MLT,False,False,True
94140,3104,MNE,False,False,True
94141,3104,NLD,False,False,True
94142,3104,NOR,False,False,True
94143,3104,POL,False,False,True
94144,3104,PRT,False,False,True
94145,3104,ROU,False,False,True
94146,3104,SMR,False,False,True
94147,3104,SRB,False,False,True
94148,3104,SVK,False,False,True
94149,3104,SVN,False,False,True
94150,3104,SWE,False,False,True
94151,3104,UKR,False,False,True
94152,3104,USA,True,False,False
94153,3104,VAT,False,False,True
96502,3204,,False,False,False
96717,3245,AUT,True,False,False
96718,3245,GBR,True,False,False
96719,3245,GRC,True,False,False
96720,3245,POL,True,False,False
105176,3569,,False,False,False
106834,3661,,False,False,False
109536,3753,,False,False,False
112252,3864,ARM,True,False,False
112253,3864,BEL,True,False,False
112254,3864,BRA,True,False,False
112255,3864,CAN,True,False,False
112256,3864,CHN,True,False,False
112257,3864,DEU,True,False,False
112258,3864,FRA,True,False,False
112259,3864,GBR,True,False,False
112260,3864,GEO,True,False,False
112261,3864,IRL,True,False,False
112262,3864,ITA,True,False,False
112263,3864,POL,True,False,False
115248,3921,,False,False,False
118260,4007,GBR,True,False,False
121990,4098,,False,False,False
121991,4099,AUS,True,False,False
121992,4099,ESP,True,False,False
121993,4099,GBR,True,False,False
121994,4099,USA,True,False,False
121995,4099,ZAF,True,False,False
122283,4116,GBR,True,False,False
122284,4116,USA,True,False,False
122553,4127,AUT,True,False,False
122554,4127,DEU,True,False,False
122555,4127,ESP,True,False,False
122556,4127,GBR,True,False,False
122557,4127,NOR,True,False,False
122558,4127,PRT,True,False,False
125569,4203,ARE,True,False,False
125570,4203,CHE,True,False,False
125571,4203,GBR,True,False,False
125572,4203,ITA,True,False,False
125573,4203,LUX,True,False,False
125574,4203,SYR,True,False,False
125575,4203,USA,True,False,False
126074,4221,,False,False,False
128186,4321,,False,False,False
129336,4355,ABW,False,False,True
129337,4355,AFG,False,False,True
129338,4355,AGO,False,False,True
129339,4355,AIA,False,False,True
129340,4355,ALA,False,False,True
129341,4355,ALB,False,False,True
129342,4355,AND,False,False,True
129343,4355,ARE,False,False,True
129344,4355,ARG,False,False,True
129345,4355,ARM,False,False,True
129346,4355,ASM,False,False,True
129347,4355,ATC,False,False,True
129348,4355,ATF,False,False,True
129349,4355,ATG,False,False,True
129350,4355,AU1,False,False,True
129351,4355,AUS,False,False,True
129352,4355,AUT,False,False,True
129353,4355,AZE,False,False,True
129354,4355,BDI,False,False,True
129355,4355,BEL,False,False,True
129356,4355,BEN,False,False,True
129357,4355,BES,False,False,True
129358,4355,BFA,False,False,True
129359,4355,BGD,False,False,True
129360,4355,BGR,False,False,True
129361,4355,BHR,False,False,True
129362,4355,BHS,False,False,True
129363,4355,BIH,False,False,True
129364,4355,BLM,False,False,True
129365,4355,BLR,False,False,True
129366,4355,BLZ,False,False,True
129367,4355,BMU,False,False,True
129368,4355,BOL,False,False,True
129369,4355,BRA,False,False,True
129370,4355,BRB,False,False,True
129371,4355,BRN,False,False,True
129372,4355,BTN,False,False,True
129373,4355,BVT,False,False,True
129374,4355,BWA,False,False,True
129375,4355,CAF,False,False,True
129376,4355,CAN,False,False,True
129377,4355,CCK,False,False,True
129378,4355,CHE,False,False,True
129379,4355,CHL,False,False,True
129380,4355,CHN,False,False,True
129381,4355,CIV,False,False,True
129382,4355,CMR,False,False,True
129383,4355,COD,False,False,True
129384,4355,COG,False,False,True
129385,4355,COK,False,False,True
129386,4355,COL,False,False,True
129387,4355,COM,False,False,True
129388,4355,CPV,False,False,True
129389,4355,CRI,False,False,True
129390,4355,CUB,False,False,True
129391,4355,CUW,False,False,True
129392,4355,CXR,False,False,True
129393,4355,CYM,False,False,True
129394,4355,CYN,False,False,True
129395,4355,CYP,False,False,True
129396,4355,CZE,False,False,True
129397,4355,DEU,False,False,True
129398,4355,DJI,False,False,True
129399,4355,DMA,False,False,True
129400,4355,DNK,False,False,True
129401,4355,DOM,False,False,True
129402,4355,DZA,False,False,True
129403,4355,ECU,False,False,True
129404,4355,EGY,False,False,True
129405,4355,ERI,False,False,True
129406,4355,ESH,False,False,True
129407,4355,ESP,False,False,True
129408,4355,EST,False,False,True
129409,4355,ETH,False,False,True
129410,4355,FIN,False,False,True
129411,4355,FJI,False,False,True
129412,4355,FLK,False,False,True
129413,4355,FRA,False,False,True
129414,4355,FRO,False,False,True
129415,4355,FSM,False,False,True
129416,4355,GAB,False,False,True
129417,4355,GBR,False,False,True
129418,4355,GEO,False,False,True
129419,4355,GGY,False,False,True
129420,4355,GHA,False,False,True
129421,4355,GIB,False,False,True
129422,4355,GIN,False,False,True
129423,4355,GLP,False,False,True
129424,4355,GMB,False,False,True
129425,4355,GNB,False,False,True
129426,4355,GNQ,False,False,True
129427,4355,GRC,False,False,True
129428,4355,GRD,False,False,True
129429,4355,GRL,False,False,True
129430,4355,GTM,False,False,True
129431,4355,GUF,False,False,True
129432,4355,GUM,False,False,True
129433,4355,GUY,False,False,True
129434,4355,HKG,False,False,True
129435,4355,HMD,False,False,True
129436,4355,HND,False,False,True
129437,4355,HRV,False,False,True
129438,4355,HTI,False,False,True
129439,4355,HUN,False,False,True
129440,4355,IDN,False,False,True
129441,4355,IMN,False,False,True
129442,4355,IND,False,False,True
129443,4355,IOT,False,False,True
129444,4355,IRL,False,False,True
129445,4355,IRN,False,False,True
129446,4355,IRQ,False,False,True
129447,4355,ISL,False,False,True
129448,4355,ISR,False,False,True
129449,4355,ITA,False,False,True
129450,4355,JAM,False,False,True
129451,4355,JEY,False,False,True
129452,4355,JOR,False,False,True
129453,4355,JPN,False,False,True
129454,4355,KAS,False,False,True
129455,4355,KAZ,False,False,True
129456,4355,KEN,False,False,True
129457,4355,KGZ,False,False,True
129458,4355,KHM,False,False,True
129459,4355,KIR,False,False,True
129460,4355,KNA,False,False,True
129461,4355,KOR,False,False,True
129462,4355,KWT,False,False,True
129463,4355,LAO,False,False,True
129464,4355,LBN,False,False,True
129465,4355,LBR,False,False,True
129466,4355,LBY,False,False,True
129467,4355,LCA,False,False,True
129468,4355,LIE,False,False,True
129469,4355,LKA,False,False,True
129470,4355,LSO,False,False,True
129471,4355,LTU,False,False,True
129472,4355,LUX,False,False,True
129473,4355,LVA,False,False,True
129474,4355,MAC,False,False,True
129475,4355,MAF,False,False,True
129476,4355,MAR,False,False,True
129477,4355,MCO,False,False,True
129478,4355,MDA,False,False,True
129479,4355,MDG,False,False,True
129480,4355,MDV,False,False,True
129481,4355,MEX,False,False,True
129482,4355,MHL,False,False,True
129483,4355,MKD,False,False,True
129484,4355,MLI,False,False,True
129485,4355,MLT,False,False,True
129486,4355,MMR,False,False,True
129487,4355,MNE,False,False,True
129488,4355,MNG,False,False,True
129489,4355,MNP,False,False,True
129490,4355,MOZ,False,False,True
129491,4355,MRT,False,False,True
129492,4355,MSR,False,False,True
129493,4355,MTQ,False,False,True
129494,4355,MUS,False,False,True
129495,4355,MWI,False,False,True
129496,4355,MYS,False,False,True
129497,4355,MYT,False,False,True
129498,4355,NAM,False,False,True
129499,4355,NCL,False,False,True
129500,4355,NER,False,False,True
129501,4355,NFK,False,False,True
129502,4355,NGA,False,False,True
129503,4355,NIC,False,False,True
129504,4355,NIU,False,False,True
129505,4355,NLD,False,False,True
129506,4355,NOR,False,False,True
129507,4355,NPL,False,False,True
129508,4355,NRU,False,False,True
129509,4355,NZL,False,False,True
129510,4355,OMN,False,False,True
129511,4355,PAK,False,False,True
129512,4355,PAN,False,False,True
129513,4355,PCN,False,False,True
129514,4355,PER,False,False,True
129515,4355,PHL,False,False,True
129516,4355,PLW,False,False,True
129517,4355,PNG,False,False,True
129518,4355,POL,False,False,True
129519,4355,PRI,False,False,True
129520,4355,PRK,False,False,True
129521,4355,PRT,False,False,True
129522,4355,PRY,False,False,True
129523,4355,PSE,False,False,True
129524,4355,PYF,False,False,True
129525,4355,QAT,False,False,True
129526,4355,REU,False,False,True
129527,4355,ROU,False,False,True
129528,4355,RUS,False,False,True
129529,4355,RWA,False,False,True
129530,4355,SAU,False,False,True
129531,4355,SDN,False,False,True
129532,4355,SEN,False,False,True
129533,4355,SGP,False,False,True
129534,4355,SGS,False,False,True
129535,4355,SHN,False,False,True
129536,4355,SJM,False,False,True
129537,4355,SLB,False,False,True
129538,4355,SLE,False,False,True
129539,4355,SLV,False,False,True
129540,4355,SMR,False,False,True
129541,4355,SOL,False,False,True
129542,4355,SOM,False,False,True
129543,4355,SPM,False,False,True
129544,4355,SRB,False,False,True
129545,4355,SSD,False,False,True
129546,4355,STP,False,False,True
129547,4355,SUR,False,False,True
129548,4355,SVK,False,False,True
129549,4355,SVN,False,False,True
129550,4355,SWE,False,False,True
129551,4355,SWZ,False,False,True
129552,4355,SXM,False,False,True
129553,4355,SYC,False,False,True
129554,4355,SYR,False,False,True
129555,4355,TCA,False,False,True
129556,4355,TCD,False,False,True
129557,4355,TGO,False,False,True
129558,4355,THA,False,False,True
129559,4355,TJK,False,False,True
129560,4355,TKL,False,False,True
129561,4355,TKM,False,False,True
129562,4355,TLS,False,False,True
129563,4355,TON,False,False,True
129564,4355,TTO,False,False,True
129565,4355,TUN,False,False,True
129566,4355,TUR,False,False,True
129567,4355,TUV,False,False,True
129568,4355,TWN,False,False,True
129569,4355,TZA,False,False,True
129570,4355,UGA,False,False,True
129571,4355,UKR,False,False,True
129572,4355,UMI,False,False,True
129573,4355,URY,False,False,True
129574,4355,USA,False,False,True
129575,4355,UZB,False,False,True
129576,4355,VAT,False,False,True
129577,4355,VCT,False,False,True
129578,4355,VEN,False,False,True
129579,4355,VGB,False,False,True
129580,4355,VIR,False,False,True
129581,4355,VNM,False,False,True
129582,4355,VUT,False,False,True
129583,4355,WLF,False,False,True
129584,4355,WSM,False,False,True
129585,4355,XXK,False,False,True
129586,4355,YEM,False,False,True
129587,4355,ZAF,False,False,True
129588,4355,ZMB,False,False,True
129589,4355,ZWE,False,False,True
131450,4421,GBR,True,False,False
134242,4493,CUB,True,False,False
134243,4493,DOM,True,False,False
134244,4493,GLP,True,False,False
134245,4493,HTI,True,False,False
135006,4530,GBR,True,False,False
137746,4659,GBR,True,False,False
138620,4680,,False,False,False
139525,4719,GBR,True,False,False
140970,4772,,False,False,False
142057,4787,,False,False,False
142061,4791,ESP,True,False,False
142062,4791,FRA,True,False,False
142063,4791,GBR,True,False,False
142064,4791,USA,True,False,False
142339,4803,CHN,True,False,False
145757,4933,GBR,True,False,False
146184,4957,GBR,True,False,False
147256,4981,GBR,True,False,False
148181,5030,GBR,True,False,False
148320,5047,,False,False,False
150557,5141,GBR,True,False,False
151983,5222,GBR,True,False,False
151984,5222,IRL,True,False,False
153266,5279,GBR,True,False,False
155581,5331,,False,False,False
156606,5365,,False,False,False
159770,5519,,False,False,False
162917,5648,GBR,True,False,False
162936,5659,ABW,False,False,True
162937,5659,AIA,False,False,True
162938,5659,ARG,False,False,True
162939,5659,ATG,False,False,True
162940,5659,AUS,True,False,False
162941,5659,BHS,False,False,True
162942,5659,BLM,False,False,True
162943,5659,BLZ,False,False,True
162944,5659,BOL,False,False,True
162945,5659,BRA,False,False,True
162946,5659,BRB,False,False,True
162947,5659,CHL,False,False,True
162948,5659,COL,False,False,False
162949,5659,CRI,False,False,False
162950,5659,CUB,False,False,True
162951,5659,CYM,False,False,True
162952,5659,DMA,False,False,True
162953,5659,DOM,False,False,True
162954,5659,ECU,False,False,True
162955,5659,ESP,True,False,False
162956,5659,FLK,False,False,True
162957,5659,GBR,True,False,False
162958,5659,GLP,False,False,True
162959,5659,GRD,False,False,True
162960,5659,GTM,False,False,True
162961,5659,GUF,False,False,True
162962,5659,GUY,False,False,True
162963,5659,HND,False,False,True
162964,5659,HTI,False,False,True
162965,5659,JAM,False,False,True
162966,5659,KNA,False,False,True
162967,5659,LCA,False,False,True
162968,5659,MAF,False,False,True
162969,5659,MEX,False,False,True
162970,5659,MSR,False,False,True
162971,5659,MTQ,False,False,True
162972,5659,NIC,False,False,True
162973,5659,PAN,False,False,True
162974,5659,PER,False,False,True
162975,5659,PRI,False,False,True
162976,5659,PRY,False,False,True
162977,5659,SLV,False,False,True
162978,5659,SUR,False,False,True
162979,5659,TCA,False,False,True
162980,5659,TTO,False,False,True
162981,5659,URY,False,False,True
162982,5659,VCT,False,False,True
162983,5659,VEN,False,False,True
162984,5659,VGB,False,False,True
162985,5659,VIR,False,False,True
163300,5670,AUS,True,False,False
163348,5697,ABW,False,False,True
163349,5697,AFG,False,False,True
163350,5697,AGO,False,False,True
163351,5697,AIA,False,False,True
163352,5697,ALA,False,False,True
163353,5697,ALB,False,False,True
163354,5697,AND,False,False,True
163355,5697,ARE,False,False,True
163356,5697,ARG,False,False,True
163357,5697,ARM,False,False,True
163358,5697,ASM,False,False,True
163359,5697,ATC,False,False,True
163360,5697,ATF,False,False,True
163361,5697,ATG,False,False,True
163362,5697,AU1,False,False,True
163363,5697,AUS,False,False,True
163364,5697,AUT,False,False,True
163365,5697,AZE,False,False,True
163366,5697,BDI,False,False,True
163367,5697,BEL,False,False,True
163368,5697,BEN,False,False,True
163369,5697,BES,False,False,True
163370,5697,BFA,False,False,True
163371,5697,BGD,False,False,True
163372,5697,BGR,False,False,True
163373,5697,BHR,False,False,True
163374,5697,BHS,False,False,True
163375,5697,BIH,False,False,True
163376,5697,BLM,False,False,True
163377,5697,BLR,False,False,True
163378,5697,BLZ,False,False,True
163379,5697,BMU,False,False,True
163380,5697,BOL,False,False,True
163381,5697,BRA,False,False,True
163382,5697,BRB,False,False,True
163383,5697,BRN,False,False,True
163384,5697,BTN,False,False,True
163385,5697,BVT,False,False,True
163386,5697,BWA,False,False,True
163387,5697,CAF,False,False,True
163388,5697,CAN,False,False,True
163389,5697,CCK,False,False,True
163390,5697,CHE,False,False,True
163391,5697,CHL,False,False,True
163392,5697,CHN,False,False,True
163393,5697,CIV,False,False,True
163394,5697,CMR,False,False,True
163395,5697,COD,False,False,True
163396,5697,COG,False,False,True
163397,5697,COK,False,False,True
163398,5697,COL,False,False,True
163399,5697,COM,False,False,True
163400,5697,CPV,False,False,True
163401,5697,CRI,False,False,True
163402,5697,CUB,False,False,True
163403,5697,CUW,False,False,True
163404,5697,CXR,False,False,True
163405,5697,CYM,False,False,True
163406,5697,CYN,False,False,True
163407,5697,CYP,False,False,True
163408,5697,CZE,False,False,True
163409,5697,DEU,False,False,True
163410,5697,DJI,False,False,True
163411,5697,DMA,False,False,True
163412,5697,DNK,False,False,True
163413,5697,DOM,False,False,True
163414,5697,DZA,False,False,True
163415,5697,ECU,False,False,True
163416,5697,EGY,False,False,True
163417,5697,ERI,False,False,True
163418,5697,ESH,False,False,True
163419,5697,ESP,False,False,True
163420,5697,EST,False,False,True
163421,5697,ETH,False,False,True
163422,5697,FIN,False,False,True
163423,5697,FJI,False,False,True
163424,5697,FLK,False,False,True
163425,5697,FRA,False,False,True
163426,5697,FRO,False,False,True
163427,5697,FSM,False,False,True
163428,5697,GAB,False,False,True
163429,5697,GBR,False,False,True
163430,5697,GEO,False,False,True
163431,5697,GGY,False,False,True
163432,5697,GHA,False,False,True
163433,5697,GIB,False,False,True
163434,5697,GIN,False,False,True
163435,5697,GLP,False,False,True
163436,5697,GMB,False,False,True
163437,5697,GNB,False,False,True
163438,5697,GNQ,False,False,True
163439,5697,GRC,False,False,True
163440,5697,GRD,False,False,True
163441,5697,GRL,False,False,True
163442,5697,GTM,False,False,True
163443,5697,GUF,False,False,True
163444,5697,GUM,False,False,True
163445,5697,GUY,False,False,True
163446,5697,HKG,False,False,True
163447,5697,HMD,False,False,True
163448,5697,HND,False,False,True
163449,5697,HRV,False,False,True
163450,5697,HTI,False,False,True
163451,5697,HUN,False,False,True
163452,5697,IDN,False,False,True
163453,5697,IMN,False,False,True
163454,5697,IND,False,False,True
163455,5697,IOT,False,False,True
163456,5697,IRL,False,False,True
163457,5697,IRN,False,False,True
163458,5697,IRQ,False,False,True
163459,5697,ISL,False,False,True
163460,5697,ISR,False,False,True
163461,5697,ITA,False,False,True
163462,5697,JAM,False,False,True
163463,5697,JEY,False,False,True
163464,5697,JOR,False,False,True
163465,5697,JPN,False,False,True
163466,5697,KAS,False,False,True
163467,5697,KAZ,False,False,True
163468,5697,KEN,False,False,True
163469,5697,KGZ,False,False,True
163470,5697,KHM,False,False,True
163471,5697,KIR,False,False,True
163472,5697,KNA,False,False,True
163473,5697,KOR,False,False,True
163474,5697,KWT,False,False,True
163475,5697,LAO,False,False,True
163476,5697,LBN,False,False,True
163477,5697,LBR,False,False,True
163478,5697,LBY,False,False,True
163479,5697,LCA,False,False,True
163480,5697,LIE,False,False,True
163481,5697,LKA,False,False,True
163482,5697,LSO,False,False,True
163483,5697,LTU,False,False,True
163484,5697,LUX,False,False,True
163485,5697,LVA,False,False,True
163486,5697,MAC,False,False,True
163487,5697,MAF,False,False,True
163488,5697,MAR,False,False,True
163489,5697,MCO,False,False,True
163490,5697,MDA,False,False,True
163491,5697,MDG,False,False,True
163492,5697,MDV,False,False,True
163493,5697,MEX,False,False,True
163494,5697,MHL,False,False,True
163495,5697,MKD,False,False,True
163496,5697,MLI,False,False,True
163497,5697,MLT,False,False,True
163498,5697,MMR,False,False,True
163499,5697,MNE,False,False,True
163500,5697,MNG,False,False,True
163501,5697,MNP,False,False,True
163502,5697,MOZ,False,False,True
163503,5697,MRT,False,False,True
163504,5697,MSR,False,False,True
163505,5697,MTQ,False,False,True
163506,5697,MUS,False,False,True
163507,5697,MWI,False,False,True
163508,5697,MYS,False,False,True
163509,5697,MYT,False,False,True
163510,5697,NAM,False,False,True
163511,5697,NCL,False,False,True
163512,5697,NER,False,False,True
163513,5697,NFK,False,False,True
163514,5697,NGA,False,False,True
163515,5697,NIC,False,False,True
163516,5697,NIU,False,False,True
163517,5697,NLD,False,False,True
163518,5697,NOR,False,False,True
163519,5697,NPL,False,False,True
163520,5697,NRU,False,False,True
163521,5697,NZL,False,False,True
163522,5697,OMN,False,False,True
163523,5697,PAK,False,False,True
163524,5697,PAN,False,False,True
163525,5697,PCN,False,False,True
163526,5697,PER,False,False,True
163527,5697,PHL,False,False,True
163528,5697,PLW,False,False,True
163529,5697,PNG,False,False,True
163530,5697,POL,False,False,True
163531,5697,PRI,False,False,True
163532,5697,PRK,False,False,True
163533,5697,PRT,False,False,True
163534,5697,PRY,False,False,True
163535,5697,PSE,False,False,True
163536,5697,PYF,False,False,True
163537,5697,QAT,False,False,True
163538,5697,REU,False,False,True
163539,5697,ROU,False,False,True
163540,5697,RUS,False,False,True
163541,5697,RWA,False,False,True
163542,5697,SAU,False,False,True
163543,5697,SDN,False,False,True
163544,5697,SEN,False,False,True
163545,5697,SGP,False,False,True
163546,5697,SGS,False,False,True
163547,5697,SHN,False,False,True
163548,5697,SJM,False,False,True
163549,5697,SLB,False,False,True
163550,5697,SLE,False,False,True
163551,5697,SLV,False,False,True
163552,5697,SMR,False,False,True
163553,5697,SOL,False,False,True
163554,5697,SOM,False,False,True
163555,5697,SPM,False,False,True
163556,5697,SRB,False,False,True
163557,5697,SSD,False,False,True
163558,5697,STP,False,False,True
163559,5697,SUR,False,False,True
163560,5697,SVK,False,False,True
163561,5697,SVN,False,False,True
163562,5697,SWE,False,False,True
163563,5697,SWZ,False,False,True
163564,5697,SXM,False,False,True
163565,5697,SYC,False,False,True
163566,5697,SYR,False,False,True
163567,5697,TCA,False,False,True
163568,5697,TCD,False,False,True
163569,5697,TGO,False,False,True
163570,5697,THA,False,False,True
163571,5697,TJK,False,False,True
163572,5697,TKL,False,False,True
163573,5697,TKM,False,False,True
163574,5697,TLS,False,False,True
163575,5697,TON,False,False,True
163576,5697,TTO,False,False,True
163577,5697,TUN,False,False,True
163578,5697,TUR,False,False,True
163579,5697,TUV,False,False,True
163580,5697,TWN,False,False,True
163581,5697,TZA,False,False,True
163582,5697,UGA,False,False,True
163583,5697,UKR,False,False,True
163584,5697,UMI,False,False,True
163585,5697,URY,False,False,True
163586,5697,USA,False,False,True
163587,5697,UZB,False,False,True
163588,5697,VAT,False,False,True
163589,5697,VCT,False,False,True
163590,5697,VEN,False,False,True
163591,5697,VGB,False,False,True
163592,5697,VIR,False,False,True
163593,5697,VNM,False,False,True
163594,5697,VUT,False,False,True
163595,5697,WLF,False,False,True
163596,5697,WSM,False,False,True
163597,5697,XXK,False,False,True
163598,5697,YEM,False,False,True
163599,5697,ZAF,False,False,True
163600,5697,ZMB,False,False,True
163601,5697,ZWE,False,False,True
164453,5719,GBR,True,False,False
168713,5840,GBR,True,False,False
170115,5876,GBR,True,False,False
170506,5914,GBR,True,False,False
171253,5959,GBR,True,False,False
172221,6005,ABW,False,False,True
172222,6005,AFG,False,False,True
172223,6005,AGO,False,False,True
172224,6005,AIA,False,False,True
172225,6005,ALA,False,False,True
172226,6005,ALB,False,False,True
172227,6005,AND,False,False,True
172228,6005,ARE,False,False,True
172229,6005,ARG,False,False,True
172230,6005,ARM,False,False,True
172231,6005,ASM,False,False,True
172232,6005,ATC,False,False,True
172233,6005,ATF,False,False,True
172234,6005,ATG,False,False,True
172235,6005,AU1,False,False,True
172236,6005,AUS,False,False,True
172237,6005,AUT,False,False,True
172238,6005,AZE,False,False,True
172239,6005,BDI,False,False,True
172240,6005,BEL,False,False,True
172241,6005,BEN,False,False,True
172242,6005,BES,False,False,True
172243,6005,BFA,False,False,True
172244,6005,BGD,False,False,True
172245,6005,BGR,False,False,True
172246,6005,BHR,False,False,True
172247,6005,BHS,False,False,True
172248,6005,BIH,False,False,True
172249,6005,BLM,False,False,True
172250,6005,BLR,False,False,True
172251,6005,BLZ,False,False,True
172252,6005,BMU,False,False,True
172253,6005,BOL,False,False,True
172254,6005,BRA,False,False,True
172255,6005,BRB,False,False,True
172256,6005,BRN,False,False,True
172257,6005,BTN,False,False,True
172258,6005,BVT,False,False,True
172259,6005,BWA,False,False,True
172260,6005,CAF,False,False,True
172261,6005,CAN,False,False,True
172262,6005,CCK,False,False,True
172263,6005,CHE,False,False,True
172264,6005,CHL,False,False,True
172265,6005,CHN,False,False,True
172266,6005,CIV,False,False,True
172267,6005,CMR,False,False,True
172268,6005,COD,False,False,True
172269,6005,COG,False,False,True
172270,6005,COK,False,False,True
172271,6005,COL,False,False,True
172272,6005,COM,False,False,True
172273,6005,CPV,False,False,True
172274,6005,CRI,False,False,True
172275,6005,CUB,False,False,True
172276,6005,CUW,False,False,True
172277,6005,CXR,False,False,True
172278,6005,CYM,False,False,True
172279,6005,CYN,False,False,True
172280,6005,CYP,False,False,True
172281,6005,CZE,False,False,True
172282,6005,DEU,False,False,True
172283,6005,DJI,False,False,True
172284,6005,DMA,False,False,True
172285,6005,DNK,False,False,True
172286,6005,DOM,False,False,True
172287,6005,DZA,False,False,True
172288,6005,ECU,False,False,True
172289,6005,EGY,False,False,True
172290,6005,ERI,False,False,True
172291,6005,ESH,False,False,True
172292,6005,ESP,False,False,True
172293,6005,EST,False,False,True
172294,6005,ETH,False,False,True
172295,6005,FIN,False,False,True
172296,6005,FJI,False,False,True
172297,6005,FLK,False,False,True
172298,6005,FRA,False,False,True
172299,6005,FRO,False,False,True
172300,6005,FSM,False,False,True
172301,6005,GAB,False,False,True
172302,6005,GBR,False,False,True
172303,6005,GEO,False,False,True
172304,6005,GGY,False,False,True
172305,6005,GHA,False,False,True
172306,6005,GIB,False,False,True
172307,6005,GIN,False,False,True
172308,6005,GLP,False,False,True
172309,6005,GMB,False,False,True
172310,6005,GNB,False,False,True
172311,6005,GNQ,False,False,True
172312,6005,GRC,False,False,True
172313,6005,GRD,False,False,True
172314,6005,GRL,False,False,True
172315,6005,GTM,False,False,True
172316,6005,GUF,False,False,True
172317,6005,GUM,False,False,True
172318,6005,GUY,False,False,True
172319,6005,HKG,False,False,True
172320,6005,HMD,False,False,True
172321,6005,HND,False,False,True
172322,6005,HRV,False,False,True
172323,6005,HTI,False,False,True
172324,6005,HUN,False,False,True
172325,6005,IDN,False,False,True
172326,6005,IMN,False,False,True
172327,6005,IND,False,False,True
172328,6005,IOT,False,False,True
172329,6005,IRL,False,False,True
172330,6005,IRN,False,False,True
172331,6005,IRQ,False,False,True
172332,6005,ISL,False,False,True
172333,6005,ISR,False,False,True
172334,6005,ITA,False,False,True
172335,6005,JAM,False,False,True
172336,6005,JEY,False,False,True
172337,6005,JOR,False,False,True
172338,6005,JPN,False,False,True
172339,6005,KAS,False,False,True
172340,6005,KAZ,False,False,True
172341,6005,KEN,False,False,True
172342,6005,KGZ,False,False,True
172343,6005,KHM,False,False,True
172344,6005,KIR,False,False,True
172345,6005,KNA,False,False,True
172346,6005,KOR,False,False,True
172347,6005,KWT,False,False,True
172348,6005,LAO,False,False,True
172349,6005,LBN,False,False,True
172350,6005,LBR,False,False,True
172351,6005,LBY,False,False,True
172352,6005,LCA,False,False,True
172353,6005,LIE,False,False,True
172354,6005,LKA,False,False,True
172355,6005,LSO,False,False,True
172356,6005,LTU,False,False,True
172357,6005,LUX,False,False,True
172358,6005,LVA,False,False,True
172359,6005,MAC,False,False,True
172360,6005,MAF,False,False,True
172361,6005,MAR,False,False,True
172362,6005,MCO,False,False,True
172363,6005,MDA,False,False,True
172364,6005,MDG,False,False,True
172365,6005,MDV,False,False,True
172366,6005,MEX,False,False,True
172367,6005,MHL,False,False,True
172368,6005,MKD,False,False,True
172369,6005,MLI,False,False,True
172370,6005,MLT,False,False,True
172371,6005,MMR,False,False,True
172372,6005,MNE,False,False,True
172373,6005,MNG,False,False,True
172374,6005,MNP,False,False,True
172375,6005,MOZ,False,False,True
172376,6005,MRT,False,False,True
172377,6005,MSR,False,False,True
172378,6005,MTQ,False,False,True
172379,6005,MUS,False,False,True
172380,6005,MWI,False,False,True
172381,6005,MYS,False,False,True
172382,6005,MYT,False,False,True
172383,6005,NAM,False,False,True
172384,6005,NCL,False,False,True
172385,6005,NER,False,False,True
172386,6005,NFK,False,False,True
172387,6005,NGA,False,False,True
172388,6005,NIC,False,False,True
172389,6005,NIU,False,False,True
172390,6005,NLD,False,False,True
172391,6005,NOR,False,False,True
172392,6005,NPL,False,False,True
172393,6005,NRU,False,False,True
172394,6005,NZL,False,False,True
172395,6005,OMN,False,False,True
172396,6005,PAK,False,False,True
172397,6005,PAN,False,False,True
172398,6005,PCN,False,False,True
172399,6005,PER,False,False,True
172400,6005,PHL,False,False,True
172401,6005,PLW,False,False,True
172402,6005,PNG,False,False,True
172403,6005,POL,False,False,True
172404,6005,PRI,False,False,True
172405,6005,PRK,False,False,True
172406,6005,PRT,False,False,True
172407,6005,PRY,False,False,True
172408,6005,PSE,False,False,True
172409,6005,PYF,False,False,True
172410,6005,QAT,False,False,True
172411,6005,REU,False,False,True
172412,6005,ROU,False,False,True
172413,6005,RUS,False,False,True
172414,6005,RWA,False,False,True
172415,6005,SAU,False,False,True
172416,6005,SDN,False,False,True
172417,6005,SEN,False,False,True
172418,6005,SGP,False,False,True
172419,6005,SGS,False,False,True
172420,6005,SHN,False,False,True
172421,6005,SJM,False,False,True
172422,6005,SLB,False,False,True
172423,6005,SLE,False,False,True
172424,6005,SLV,False,False,True
172425,6005,SMR,False,False,True
172426,6005,SOL,False,False,True
172427,6005,SOM,False,False,True
172428,6005,SPM,False,False,True
172429,6005,SRB,False,False,True
172430,6005,SSD,False,False,True
